000173, 1, 0, One
000412, 1, 1, One
000486, 1, 0, two
000866, 1, 1, two
001053, 1, 0, and
001278, 1, 1, and
001395, 1, 0, three
001755, 1, 1, three
001919, 1, 0, and
002130, 1, 1, and
002270, 1, 0, four
002579, 1, 1, four
002767, 1, 0, and
002977, 1, 1, and
003066, 1, 0, five
003488, 1, 1, five
003675, 1, 0, and
003872, 1, 1, and
003998, 1, 0, six
004345, 1, 1, six
004705, 1, 0, and
004925, 1, 1, and
005038, 1, 0, seven
005337, 1, 1, seven
005408, 1, 0, eight
005703, 1, 1, eight
009000, 99, 1, END
